price,delivery_time,number_of_transit_nodes,label
-0.2779611325038211,-1.9099740309101743,-0.02269668200022793,0
-1.175366058553954,1.172232890392033,-3.5532916598134676,1
0.15113433202558438,1.172232890392033,3.5078982958130114,1
-0.5658002648537318,1.271658920111459,-0.02269668200022793,1
0.4080040003907583,0.5756767120754767,-0.02269668200022793,1
1.5677049965303995,-0.3191575553993577,0.9860447402321262,0
-0.2448530866240428,-0.21973152567993162,-0.527067393116405,0
1.4158556886091103,-0.7168616742770618,0.48167402911594914,0
-1.0890333062583293,0.6751027417949027,2.4991568735806573,1
-0.4714328403916894,-0.6174356445576358,0.48167402911594914,0
1.6479717712078457,-0.8162877039964879,0.48167402911594914,0
0.8362700149328346,0.9733808309531808,0.48167402911594914,1
-0.2076177775543012,0.7745287715143288,0.9860447402321262,1
-0.30423371101813956,0.47625068235605067,-0.527067393116405,1
-1.4672425137337561,1.470510979550311,-1.031438104232582,1
0.6698103951865421,-1.7111219714713222,-1.031438104232582,0
0.7896409349222564,-2.4071041795073045,-1.031438104232582,0
0.6679016608783508,-0.8162877039964879,-0.02269668200022793,0
-0.37593616474207836,-1.7111219714713222,-1.031438104232582,0
0.211904035314124,-0.02087946624107955,-1.5358088153487592,0
0.4970649436085621,0.17797259319777253,1.4904154513483032,1
0.11956526564036866,-0.9157137337159139,1.4904154513483032,0
0.5326813261970106,0.3768246526366246,-1.5358088153487592,1
0.4272012705794254,0.5756767120754767,0.48167402911594914,1
-2.557629472378033,-0.6174356445576358,-0.527067393116405,0
0.9300478303677393,0.17797259319777253,0.9860447402321262,1
-1.320969508136921,-0.21973152567993162,-0.02269668200022793,0
0.9321764188894396,0.7745287715143288,-1.031438104232582,1
-0.012936871492133708,0.2773986229171986,-1.031438104232582,1
0.094142123860062,-0.21973152567993162,0.48167402911594914,0
-1.9075705298988004,-0.21973152567993162,0.48167402911594914,0
0.17544820936500502,0.6751027417949027,-0.527067393116405,1
-2.5491450984112562,1.271658920111459,-1.5358088153487592,1
-0.8103780840090876,-0.21973152567993162,2.4991568735806573,0
-0.7285223629703723,1.0728068606726069,-0.02269668200022793,1
-0.7439321446626808,-0.9157137337159139,-1.031438104232582,0
0.649853628623935,-0.9157137337159139,-0.527067393116405,0
0.597718199902292,-0.8162877039964879,-1.031438104232582,0
-0.19604545122505784,-1.114565793154766,-1.5358088153487592,0
0.20802660645769358,0.6751027417949027,0.48167402911594914,1
0.4828843468372354,1.7687890687085892,-1.5358088153487592,1
-1.5385252457773597,0.17797259319777253,-0.02269668200022793,1
-1.7145685105579738,-2.1088260903490266,0.48167402911594914,0
-2.3712730463091813,2.3653452470251453,-0.02269668200022793,1
-1.0447126954895951,-1.51226991203247,-0.527067393116405,0
0.35469934698818134,-1.51226991203247,-1.031438104232582,0
-0.3045834790850856,-0.5180096148382097,-0.527067393116405,0
0.11846599457282396,-2.3076781497878787,0.48167402911594914,0
0.006690113750209958,-0.12030549596050559,0.48167402911594914,0
-0.08351007402850386,-1.0151397634353398,1.4904154513483032,0
0.4445297799532665,-2.6059562389461566,-0.527067393116405,0
-0.06474251889351332,1.271658920111459,-0.02269668200022793,1
1.3625110617131682,-0.02087946624107955,-0.527067393116405,0
0.08216006922382471,0.6751027417949027,1.9947861624644803,1
-0.1916883404482443,0.17797259319777253,1.4904154513483032,1
-0.5450140483037955,-1.313417852593618,-0.02269668200022793,0
0.30137470683892176,0.07854656347834649,-0.02269668200022793,1
0.28876306968218163,-2.6059562389461566,0.9860447402321262,0
0.33202438287673647,-1.114565793154766,-0.527067393116405,0
-0.3038639562045109,0.9733808309531808,-0.527067393116405,1
-0.8529498544430917,1.8682150984280153,-0.527067393116405,1
0.18141425324977037,-1.7111219714713222,0.48167402911594914,0
0.916796617317155,0.2773986229171986,1.9947861624644803,1
-0.12067542948485624,-0.12030549596050559,-0.02269668200022793,0
1.5050865191737166,-0.02087946624107955,-0.02269668200022793,0
-0.21336396722555762,-0.4185835851187837,0.9860447402321262,0
-1.3138842064379284,-0.21973152567993162,-0.527067393116405,0
0.32432948540392353,-0.21973152567993162,-0.02269668200022793,0
0.04946175165104035,-2.1088260903490266,-1.5358088153487592,0
-2.319977060948209,-1.213991822874192,0.9860447402321262,0
0.6326650264768723,-0.7168616742770618,-0.02269668200022793,0
0.1486359886902555,0.3768246526366246,0.48167402911594914,1
1.4112987103654704,-0.21973152567993162,-0.527067393116405,0
0.2453318691408244,0.2773986229171986,0.48167402911594914,1
-0.9034663566834417,-0.9157137337159139,0.9860447402321262,0
-0.049752458881540056,-1.213991822874192,-0.02269668200022793,0
0.08287959210439942,-0.02087946624107955,-2.0401795264649363,0
2.350945625529344,0.3768246526366246,-1.031438104232582,1
-0.2877746251249929,-1.313417852593618,0.48167402911594914,0
0.20851628175141804,-0.12030549596050559,-3.0489209486972904,0
-0.7028493868565328,0.2773986229171986,-0.02269668200022793,1
-1.4079218495797075,-1.6116959417518961,-1.5358088153487592,0
-1.2250231306869508,-0.9157137337159139,-0.02269668200022793,0
0.08636727940051854,-2.6059562389461566,-1.031438104232582,0
0.2904719365235466,0.2773986229171986,0.48167402911594914,1
0.42580219831164123,-0.8162877039964879,-0.527067393116405,0
1.3608721484851924,0.5756767120754767,-1.5358088153487592,1
-1.8235162667249956,-0.21973152567993162,1.4904154513483032,0
0.29613817920807245,-0.6174356445576358,-2.0401795264649363,0
-0.15798069216798705,0.17797259319777253,-1.031438104232582,1
-0.5973693312389475,-0.21973152567993162,-0.02269668200022793,0
0.03120385855645691,0.5756767120754767,0.48167402911594914,1
-0.04915285648106112,0.07854656347834649,-1.5358088153487592,1
1.4122181007128716,-1.8105480011907482,1.4904154513483032,0
-0.1743098642076966,-0.02087946624107955,-0.02269668200022793,0
0.1356845768399106,0.6751027417949027,-1.5358088153487592,1
0.7490778325298567,0.7745287715143288,-2.0401795264649363,1
-0.05138137873617448,-0.5180096148382097,-0.02269668200022793,0
-3.3719694792151516,0.5756767120754767,-1.031438104232582,1
1.1375102609334493,0.3768246526366246,-0.02269668200022793,1
-0.0806419758795463,-0.02087946624107955,0.9860447402321262,0
-2.0473178627037565,-0.7168616742770618,-0.02269668200022793,0
-0.03163447301373503,0.8739548012337548,-2.0401795264649363,1
0.17626766597899288,1.0728068606726069,-1.5358088153487592,1
0.5328612069171543,-0.3191575553993577,-1.5358088153487592,0
-1.5447810974890233,-1.213991822874192,-0.527067393116405,0
-1.5882222914037218,1.8682150984280153,-0.527067393116405,1
1.7781354589784804,-1.9099740309101743,-0.02269668200022793,0
1.5164489846627922,-0.9157137337159139,-0.02269668200022793,0
-0.7918203897142647,0.8739548012337548,-1.031438104232582,1
2.3780176739109677,-1.51226991203247,-0.02269668200022793,0
1.0989458332093127,-1.6116959417518961,-0.527067393116405,0
1.1529000558790752,1.470510979550311,-1.5358088153487592,1
-0.18384354237531159,-1.114565793154766,2.4991568735806573,0
1.0084158641103356,0.07854656347834649,-0.02269668200022793,1
0.6696305144663984,0.3768246526366246,-0.02269668200022793,1
-0.5667396419478155,-1.51226991203247,-0.527067393116405,0
-1.9026038233481666,1.7687890687085892,-0.02269668200022793,1
-2.0602492878074186,-2.0094000606296003,-2.0401795264649363,0
0.5532676752801206,0.2773986229171986,-1.031438104232582,1
0.4197362206934627,-2.1088260903490266,-0.02269668200022793,0
0.06129390568715792,1.172232890392033,-2.0401795264649363,1
-0.028136792344274603,0.2773986229171986,-0.527067393116405,1
-0.7377862200577717,0.17797259319777253,1.4904154513483032,1
-0.6505840442814526,0.8739548012337548,1.4904154513483032,1
1.229229441460043,1.172232890392033,1.4904154513483032,1
0.14479853332719034,-0.4185835851187837,0.9860447402321262,0
-0.11414975669297722,2.0670671578668673,0.9860447402321262,1
