price,delivery_time,number_of_transit_nodes,label
478804.0,47.0,6.0,1
704045.0,20.0,3.0,0
654615.0,20.0,2.0,0
738147.0,13.0,1.0,0
599051.0,15.0,3.0,0
744200.0,25.0,3.0,0
620464.0,6.0,2.0,0
676670.0,39.0,3.0,1
554444.0,42.0,8.0,1
526286.0,13.0,1.0,0
698361.0,36.0,5.0,1
589963.0,28.0,3.0,1
568244.0,20.0,5.0,0
772905.0,18.0,4.0,0
650944.0,30.0,1.0,1
678926.0,25.0,1.0,0
695604.0,13.0,4.0,0
595387.0,40.0,3.0,1
629322.0,51.0,2.0,1
626626.0,22.0,1.0,0
593223.0,36.0,3.0,1
594131.0,23.0,2.0,0
715161.0,20.0,4.0,0
682256.0,41.0,4.0,1
755321.0,11.0,2.0,0
595820.0,26.0,5.0,1
501734.0,23.0,5.0,0
709855.0,37.0,3.0,1
744166.0,26.0,4.0,1
593957.0,35.0,3.0,1
476844.0,14.0,3.0,0
559890.0,17.0,3.0,0
416009.0,33.0,4.0,1
559094.0,24.0,0.0,0
679800.0,38.0,2.0,1
544735.0,19.0,5.0,0
522509.0,47.0,3.0,1
638307.0,33.0,3.0,1
536187.0,21.0,1.0,0
685058.0,30.0,1.0,1
652983.0,34.0,2.0,1
399050.0,26.0,4.0,1
512493.0,37.0,2.0,1
686046.0,33.0,3.0,1
646459.0,42.0,4.0,1
684057.0,32.0,2.0,1
651607.0,23.0,6.0,0
644681.0,29.0,4.0,1
553439.0,24.0,2.0,0
723641.0,24.0,7.0,0
634089.0,28.0,4.0,1
676264.0,23.0,3.0,0
457810.0,33.0,3.0,1
687840.0,11.0,5.0,0
591378.0,17.0,6.0,0
659033.0,34.0,2.0,1
627341.0,30.0,2.0,1
668239.0,28.0,1.0,1
541031.0,19.0,1.0,0
649492.0,18.0,4.0,0
656146.0,18.0,1.0,0
820733.0,22.0,-3.0,0
796520.0,37.0,1.0,1
547661.0,32.0,5.0,1
853195.0,37.0,3.0,1
665488.0,28.0,4.0,1
670988.0,18.0,2.0,0
735403.0,27.0,3.0,1
664659.0,11.0,2.0,0
681643.0,38.0,6.0,1
584984.0,20.0,6.0,0
579713.0,16.0,2.0,0
581081.0,20.0,6.0,0
633897.0,36.0,3.0,1
695173.0,30.0,4.0,1
720885.0,33.0,3.0,1
609844.0,22.0,2.0,0
734676.0,16.0,2.0,0
690358.0,22.0,2.0,0
704241.0,29.0,3.0,1
495028.0,16.0,1.0,0
716564.0,45.0,1.0,1
713684.0,18.0,-1.0,0
433623.0,23.0,5.0,0
565915.0,32.0,3.0,1
807964.0,30.0,4.0,1
750318.0,5.0,2.0,0
765958.0,14.0,6.0,0
655852.0,34.0,4.0,1
722131.0,31.0,-1.0,1
503642.0,28.0,-0.0,1
768939.0,31.0,3.0,1
590643.0,26.0,6.0,1
457480.0,17.0,0.0,0
859411.0,35.0,4.0,1
646977.0,32.0,4.0,1
770505.0,10.0,1.0,0
762114.0,25.0,0.0,0
693726.0,22.0,3.0,0
