price,delivery_time,number_of_transit_nodes,label
0.22211560691084256,-0.118774670439145,2.043905543341292,0
1.1761629230661996,1.0809694754108057,1.02577077704426,1
-0.20380050708600264,-0.018795991618315775,1.02577077704426,0
-0.5043423379996893,0.6810547601274888,1.02577077704426,1
0.26879243657204394,1.180948154231635,0.007636010747227804,1
1.2908337949109214,0.18116136602334265,0.007636010747227804,1
-0.36565599833440054,-1.2185401374682663,3.0620403096383244,0
-1.0596850963578732,0.781033438948318,0.5167033938957438,1
-0.23179863955342975,0.2811400448441719,0.5167033938957438,1
-0.2548383545355159,-0.118774670439145,-0.5014313724012882,0
0.7301343526027105,-1.518476173930754,1.5348381601927759,0
-1.0572258009384372,-1.518476173930754,0.5167033938957438,0
0.0054088668135628135,-1.018582779826608,-2.0286335218468365,0
-0.5919310902457618,0.5810760813066596,0.007636010747227804,1
-1.2873441642340187,0.6810547601274888,0.5167033938957438,1
-0.05640208850570724,-2.618241640959875,0.007636010747227804,0
-1.771646141953834,1.2809268330524641,0.007636010747227804,1
-0.4743727865320664,-1.6184548527515832,0.007636010747227804,0
-1.15634436733717,0.9809907965899763,0.5167033938957438,1
0.4766078778452083,0.18116136602334265,0.007636010747227804,1
-1.149992017225428,0.08118268720251344,-0.5014313724012882,1
-1.5486169217296637,-0.8186254221849495,1.5348381601927759,0
-0.2618080176675212,-1.9183908892140709,1.02577077704426,0
0.061763571566634416,-1.3185188162890955,0.007636010747227804,0
0.13345153521011774,0.8810121177691472,-0.5014313724012882,1
-0.06289383188008935,-2.1183482468557293,1.5348381601927759,0
0.2656461315010244,-2.2183269256765588,-0.5014313724012882,0
0.6514966391504562,1.9807775847982685,-1.0104987555498042,1
0.09491925475174545,1.6808415483357808,-1.5195661386983204,1
-0.8064573214488857,1.8807989059774393,-0.5014313724012882,1
-0.8788820780520381,1.3809055118732934,-0.5014313724012882,1
-1.1053363898725082,-1.3185188162890955,2.043905543341292,0
2.4075630052289,1.4808841906941226,-0.5014313724012882,1
-0.05566529554603811,1.0809694754108057,1.5348381601927759,1
0.027562438911722588,-0.9186041010057787,-1.5195661386983204,0
0.6694783700310298,-0.3187320280808034,0.007636010747227804,0
1.213918583918434,-0.21875334925997422,0.007636010747227804,0
-0.329553143310613,0.9809907965899763,0.5167033938957438,1
1.2189168280502436,0.3811187236650011,1.02577077704426,1
-0.35783006230332026,-0.8186254221849495,-1.0104987555498042,0
2.166173700982704,0.5810760813066596,0.5167033938957438,1
-0.19284817930713713,0.781033438948318,0.007636010747227804,1
1.1700495328332692,-1.3185188162890955,1.02577077704426,0
0.5334604156791375,-0.018795991618315775,-2.537700904995352,0
-0.17616081443679296,0.3811187236650011,0.007636010747227804,1
-2.0006394024866774,1.0809694754108057,-0.5014313724012882,1
0.5353023980783103,-0.118774670439145,0.007636010747227804,0
0.23930080486204428,0.9809907965899763,-0.5014313724012882,1
0.09770712000454758,0.9809907965899763,-0.5014313724012882,1
-0.4824376824419583,-0.9186041010057787,1.02577077704426,0
-1.331253041965652,1.4808841906941226,-0.5014313724012882,1
-0.43919590103867384,1.6808415483357808,0.5167033938957438,1
0.22019397121873252,-1.2185401374682663,1.02577077704426,0
1.316352718635678,-0.8186254221849495,0.5167033938957438,0
1.8146637192508244,-0.8186254221849495,-1.0104987555498042,0
-0.8040677226607695,2.0807562636190977,-0.5014313724012882,1
0.2792270179468176,0.18116136602334265,-1.0104987555498042,1
-0.3950779334130801,0.9809907965899763,1.02577077704426,1
0.6918012053766812,-1.518476173930754,-0.5014313724012882,0
-1.408078643003585,1.180948154231635,-1.0104987555498042,1
0.5636987970104234,-2.2183269256765588,0.5167033938957438,0
-0.10034083622219223,-0.7186467433641203,-0.5014313724012882,0
0.6239365997941837,-0.118774670439145,2.043905543341292,0
-1.0376808741839707,1.2809268330524641,-1.0104987555498042,1
-0.485992210639281,-0.21875334925997422,-2.537700904995352,0
-0.13566707163984204,0.3811187236650011,-1.0104987555498042,1
-0.47667277536562813,0.9809907965899763,0.007636010747227804,1
0.23725968923052843,1.0809694754108057,0.007636010747227804,1
