price,delivery_time,number_of_transit_nodes,label
625454.0,6.0,3.0,0
535654.0,37.0,-4.0,1
668392.0,37.0,10.0,1
596651.0,38.0,3.0,1
694096.0,31.0,3.0,1
810143.0,22.0,5.0,0
628767.0,23.0,2.0,0
794948.0,18.0,4.0,0
544293.0,32.0,8.0,1
606094.0,19.0,4.0,0
818175.0,17.0,4.0,0
736951.0,35.0,4.0,1
632493.0,33.0,5.0,1
622825.0,30.0,2.0,1
506447.0,40.0,1.0,1
720294.0,8.0,1.0,0
732285.0,1.0,1.0,0
720103.0,17.0,3.0,0
615650.0,8.0,1.0,0
674473.0,25.0,-0.0,0
703008.0,27.0,6.0,1
665233.0,16.0,6.0,0
706572.0,29.0,0.0,1
696017.0,31.0,4.0,1
397336.0,19.0,2.0,0
746335.0,27.0,5.0,1
521084.0,23.0,3.0,0
746548.0,33.0,1.0,1
651974.0,28.0,1.0,1
662689.0,23.0,4.0,0
462385.0,23.0,4.0,0
670825.0,32.0,2.0,1
398185.0,38.0,0.0,1
572177.0,23.0,8.0,0
580368.0,36.0,3.0,1
578826.0,16.0,1.0,0
718297.0,16.0,2.0,0
713080.0,17.0,1.0,0
633651.0,14.0,-0.0,0
674085.0,32.0,4.0,1
701589.0,43.0,0.0,1
499314.0,27.0,3.0,1
481698.0,4.0,4.0,0
415984.0,49.0,3.0,1
548728.0,10.0,2.0,0
688762.0,10.0,1.0,0
622790.0,20.0,2.0,0
665123.0,2.0,4.0,0
653938.0,24.0,4.0,0
644912.0,15.0,6.0,0
697751.0,-1.0,2.0,0
646790.0,38.0,3.0,1
789610.0,25.0,2.0,0
661490.0,32.0,7.0,1
634087.0,27.0,6.0,1
598731.0,12.0,3.0,0
683426.0,26.0,3.0,1
682164.0,-1.0,5.0,0
686493.0,14.0,2.0,0
622862.0,35.0,2.0,1
567917.0,44.0,2.0,1
671422.0,8.0,4.0,0
745009.0,28.0,7.0,1
641193.0,24.0,3.0,0
803877.0,25.0,3.0,0
631918.0,21.0,5.0,0
521793.0,23.0,2.0,0
685723.0,23.0,3.0,0
658218.0,4.0,-0.0,0
421117.0,13.0,5.0,0
716577.0,18.0,3.0,0
668142.0,29.0,4.0,1
794492.0,23.0,2.0,0
677818.0,28.0,4.0,1
562862.0,16.0,5.0,0
648290.0,13.0,3.0,0
661562.0,25.0,-1.0,0
