price,delivery_time,number_of_transit_nodes,label
-1.7727187730274743,2.201682612099706,1.4507317693286759,1
0.5094097471680689,-0.5647651972214064,0.009130143629428628,0
0.008587904105457232,-0.5647651972214064,-0.4714037316036538,0
0.8549291987586247,-1.2819924070453985,-0.9519376068367362,0
-0.5543832649807445,-1.0770703470956864,0.009130143629428628,0
0.9162578375621446,-0.05246004734712632,0.009130143629428628,0
-0.3374280125935363,-1.9992196168693905,-0.4714037316036538,0
0.23204786260729618,1.3819943723008579,0.009130143629428628,1
-1.0063387566557174,1.6893774622254258,2.4117995197948408,1
-1.2916339510105024,-1.2819924070453985,-0.9519376068367362,0
0.4518197945893133,1.07461128237629,0.9701978940955934,1
-0.6464623446844268,0.2549230425774417,0.009130143629428628,1
-0.8665179710141225,-0.5647651972214064,0.9701978940955934,0
1.2070952036376508,-0.7696872571711184,0.48966401886251104,0
-0.028606451263404737,0.4598451025271537,-0.9519376068367362,1
0.25490552147740037,-0.05246004734712632,-0.9519376068367362,0
0.4238860332839599,-1.2819924070453985,0.48966401886251104,0
-0.5915066967626867,1.484455402275714,0.009130143629428628,1
-0.24767927931721392,2.6115267319991298,-0.4714037316036538,1
-0.27499499222226753,-0.35984313727169437,-0.9519376068367362,0
-0.613432217061847,1.07461128237629,0.009130143629428628,1
-0.6042324146442697,-0.25738210729683836,-0.4714037316036538,0
0.6220364031964725,-0.5647651972214064,0.48966401886251104,0
0.28864488496917656,1.5869164322505698,0.48966401886251104,1
1.028935153295491,-1.4869144669951104,-0.4714037316036538,0
-0.587119566314657,0.05000098262772969,0.9701978940955934,1
-1.5403933661606792,-0.25738210729683836,0.9701978940955934,0
0.568276324311378,1.1770723123511457,0.009130143629428628,1
0.9159133515685349,0.05000098262772969,0.48966401886251104,1
-0.6059953723762723,0.9721502524014338,0.009130143629428628,1
-1.7925773773649762,-1.1795313770705425,0.009130143629428628,0
-0.9511602060322301,-0.8721482871459744,0.009130143629428628,0
-2.408954007401674,0.7672281924517218,0.48966401886251104,1
-0.9592252310590931,-0.15492107732198235,-1.4324714820698186,0
0.26376083790136806,1.2795333423260018,-0.4714037316036538,1
-1.1047097717132714,-0.6672262271962623,0.9701978940955934,0
-1.3299022921241477,2.201682612099706,0.009130143629428628,1
-0.15664378953534935,0.7672281924517218,0.009130143629428628,1
-1.1913176032831523,-0.4623041672465504,-0.9519376068367362,0
0.3170345836190135,0.4598451025271537,-0.9519376068367362,1
-0.007947423587809654,0.8696892224265778,-0.4714037316036538,1
-2.580781594626008,0.05000098262772969,0.48966401886251104,1
-1.4313838130651777,1.1770723123511457,-0.4714037316036538,1
0.3270449413156726,0.7672281924517218,0.009130143629428628,1
-0.07404820659692311,1.6893774622254258,0.48966401886251104,1
0.3068925106895036,0.6647671624768657,-0.4714037316036538,1
-0.021888974388015067,-0.25738210729683836,1.4507317693286759,0
-0.09206279767451411,0.3573840725522977,0.48966401886251104,1
-1.0165213573491814,-0.15492107732198235,-0.4714037316036538,0
0.7079552627791337,-0.15492107732198235,1.9312656445617584,0
-0.19938031662493252,0.2549230425774417,0.48966401886251104,1
0.22793429456595649,-0.25738210729683836,0.009130143629428628,0
-1.9854287421404921,0.7672281924517218,0.009130143629428628,1
0.3452216434490799,-1.4869144669951104,0.9701978940955934,0
-0.632125648185669,-0.8721482871459744,1.4507317693286759,0
0.05335081939274467,0.8696892224265778,-0.4714037316036538,1
-0.26775065441547474,0.4598451025271537,-0.4714037316036538,1
0.14662546813307245,0.2549230425774417,-0.9519376068367362,1
-1.1422384811347548,-0.6672262271962623,-0.9519376068367362,0
-0.043318029578737774,-0.7696872571711184,0.48966401886251104,0
0.024099905758883457,-0.7696872571711184,-0.9519376068367362,0
1.691685677236651,-0.35984313727169437,-2.8740731077690658,0
1.446360990081583,1.1770723123511457,-0.9519376068367362,1
-1.075063712380858,0.6647671624768657,0.9701978940955934,1
2.020588745606032,1.1770723123511457,0.009130143629428628,1
0.11875249847365014,0.2549230425774417,0.48966401886251104,1
0.1744781739105177,-0.7696872571711184,-0.4714037316036538,0
0.8271271526861221,0.15246201260258568,0.009130143629428628,1
0.11035311939416592,-1.4869144669951104,-0.4714037316036538,0
0.282434005143213,1.2795333423260018,1.4507317693286759,1
-0.6969092788662746,-0.5647651972214064,1.4507317693286759,0
-0.7503147398167709,-0.9746093171208304,-0.4714037316036538,0
-0.7364542445444736,-0.5647651972214064,1.4507317693286759,0
-0.20132564929472863,1.07461128237629,0.009130143629428628,1
0.4195191667179072,0.4598451025271537,0.48966401886251104,1
0.6800316334147688,0.7672281924517218,0.009130143629428628,1
-0.4450292258916333,-0.35984313727169437,-0.4714037316036538,0
0.819761231587467,-0.9746093171208304,-0.4714037316036538,0
0.3707338708581768,-0.35984313727169437,-0.4714037316036538,0
0.511395607601819,0.3573840725522977,0.009130143629428628,1
-1.6083381624297035,-0.9746093171208304,-0.9519376068367362,0
0.636251516403368,1.9967605521499938,-0.9519376068367362,1
0.6070715263564264,-0.7696872571711184,-1.913005357302901,0
-2.2304899988298588,-0.25738210729683836,0.9701978940955934,0
-0.8901152615763888,0.6647671624768657,0.009130143629428628,1
1.5623109227542216,0.4598451025271537,0.48966401886251104,1
0.9782450525299184,-2.1016806468442466,-0.4714037316036538,0
1.1367086095903927,-1.1795313770705425,1.4507317693286759,0
0.021121115108258173,0.8696892224265778,0.48966401886251104,1
0.6926560318864664,0.5623061325020098,-1.913005357302901,1
-1.5210616227545803,0.2549230425774417,-1.4324714820698186,1
1.166911925677175,0.5623061325020098,0.009130143629428628,1
-0.6395726248122322,0.05000098262772969,1.4507317693286759,1
-1.988772282666704,-0.8721482871459744,-1.4324714820698186,0
2.083568890790681,0.9721502524014338,0.48966401886251104,1
-0.06879986116486904,0.6647671624768657,0.48966401886251104,1
1.1827785452651995,-1.5893754969699665,-0.9519376068367362,0
1.0977614284305166,-0.05246004734712632,-1.4324714820698186,0
0.40485824810751675,-0.35984313727169437,0.009130143629428628,0
-0.7794339382177813,1.484455402275714,0.009130143629428628,1
0.945569542841937,-1.7942975569196784,-0.9519376068367362,0
1.4547097094561245,-1.7942975569196784,-0.9519376068367362,0
0.5210310834819029,-0.35984313727169437,-2.3935392325359834,0
1.4060054691243025,0.2549230425774417,-0.4714037316036538,1
0.04547830124466356,-1.9992196168693905,0.48966401886251104,0
-1.7460515043456861,-0.25738210729683836,0.009130143629428628,0
-0.765360672184725,0.7672281924517218,-0.4714037316036538,1
0.6904979284559114,-0.8721482871459744,-0.9519376068367362,0
-0.031392735035248115,-0.4623041672465504,0.009130143629428628,0
-0.32343580208838824,1.484455402275714,0.9701978940955934,1
0.6651376801616423,-0.5647651972214064,2.4117995197948408,0
1.9639309315982205,-1.0770703470956864,-0.9519376068367362,0
-0.2504756950300458,0.9721502524014338,0.48966401886251104,1
-1.4013831357981659,1.6893774622254258,0.009130143629428628,1
-0.8180062375610822,-0.15492107732198235,-0.4714037316036538,0
-0.9957812741456782,1.07461128237629,0.48966401886251104,1
1.4784184513692646,0.8696892224265778,0.9701978940955934,1
-0.33960637990606835,-0.7696872571711184,0.9701978940955934,0
0.7693649571105617,0.3573840725522977,0.009130143629428628,1
0.6328573161722133,0.3573840725522977,0.9701978940955934,1
-1.3281393343921448,-0.8721482871459744,1.9312656445617584,0
1.1677731406611993,-2.8189078566682384,1.9312656445617584,0
-0.35733727663598075,-1.0770703470956864,-0.9519376068367362,0
-0.009386159208179689,1.6893774622254258,-0.4714037316036538,1
-0.2843163779317072,0.15246201260258568,0.48966401886251104,1
-1.1882374932226418,1.484455402275714,-0.9519376068367362,1
-0.9232061808448996,0.15246201260258568,0.48966401886251104,1
-0.47686378447756744,0.15246201260258568,0.48966401886251104,1
-0.7465861855329949,1.3819943723008579,1.4507317693286759,1
